comment_text,sentiment_label,sentiment,confidence_score,url,post_url
Bắt đc thằng cali....đó là văn bọn bưng bô nói :)))),TRUNG TÍNH,NEU,0.5817,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US
Đang from đẹp. Chuyển sang cái from xấu vkl.,TIÊU CỰC,NEG,0.9733,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US
Quá tuyệt vờii,TÍCH CỰC,POS,0.9929,https://www.facebook.com/HondaOtoLATA/posts/-vinh-danh-ng%C6%B0%E1%BB%9Di-truy%E1%BB%81n-c%E1%BA%A3m-h%E1%BB%A9ng-th%C3%A0nh-qu%E1%BA%A3-x%E1%BB%A9ng-%C4%91%C3%A1ng-xin-ch%C3%BAc-m%E1%BB%ABng-t%C6%B0-v%E1%BA%A5n-b%C3%A1n-h%C3%A0/1343930664535731?locale=en_US,https://www.facebook.com/HondaOtoLATA/posts/-vinh-danh-ng%C6%B0%E1%BB%9Di-truy%E1%BB%81n-c%E1%BA%A3m-h%E1%BB%A9ng-th%C3%A0nh-qu%E1%BA%A3-x%E1%BB%A9ng-%C4%91%C3%A1ng-xin-ch%C3%BAc-m%E1%BB%ABng-t%C6%B0-v%E1%BA%A5n-b%C3%A1n-h%C3%A0/1343930664535731?locale=en_US
Tìm mãi k thấy mặt mình đâu🤭,TRUNG TÍNH,NEU,0.7077,https://www.facebook.com/VinFastAuto.Official/videos/m%E1%BB%97i-ch%E1%BB%A7-xe-s%E1%BA%BD-c%C3%B3-m%E1%BB%99t-c%C3%A2u-chuy%E1%BB%87n-b%C3%A9n-duy%C3%AAn-v%E1%BB%9Bi-vf-9-c%C3%B9ng-d%C3%B5i-theo-h%C3%A0nh-tr%C3%ACnh-offl/2278593795829665?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/m%E1%BB%97i-ch%E1%BB%A7-xe-s%E1%BA%BD-c%C3%B3-m%E1%BB%99t-c%C3%A2u-chuy%E1%BB%87n-b%C3%A9n-duy%C3%AAn-v%E1%BB%9Bi-vf-9-c%C3%B9ng-d%C3%B5i-theo-h%C3%A0nh-tr%C3%ACnh-offl/2278593795829665?locale=en_US
Nói thật giá cao nhất phân khúc và HDVN lên cải tiến phần điều hòa không mát lắm ở bản hsev và cách âm còn kém cái nữa là đèn pha quá tối,TIÊU CỰC,NEG,0.9037,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US
"Xe mới chạy vầy cũng bình thường, thời gian rodai quan trọng là tốc độ và đều ga, không thốc, không nẹt ga, nhớt đầu 500km là nên thay, bây giờ 1000km thì ra thay ngay đi thím, thay nhớt láp luôn, mở app lên nói bảo dưỡng lần đầu trong phiếu có bao nhiêu hạng mục người ta làm cho",TIÊU CỰC,NEG,0.9528,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US
"Nếu đổi mobine ,bugi vẫn bị, thì chắc hẳn kim phun có mạt kim loại.",TIÊU CỰC,NEG,0.9781,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US
Bệnh kinh niên.,TIÊU CỰC,NEG,0.9819,https://www.facebook.com/auto43danang/videos/auto-43-h%C6%B0-van-c%E1%BA%A5p-nh%E1%BB%9Bt-nh%E1%BB%9Bt-v%C3%A0o-c%E1%BB%95-h%C3%BAt-h%E1%BB%8Dng-n%E1%BA%A1p-auto43-mazda-nhot-thaynhot-car/1680051856416337?locale=en_US,https://www.facebook.com/auto43danang/videos/auto-43-h%C6%B0-van-c%E1%BA%A5p-nh%E1%BB%9Bt-nh%E1%BB%9Bt-v%C3%A0o-c%E1%BB%95-h%C3%BAt-h%E1%BB%8Dng-n%E1%BA%A1p-auto43-mazda-nhot-thaynhot-car/1680051856416337?locale=en_US
Bui Phong đù dán decal ác chiến nhở,TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/aemexe/posts/3670297539791822?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3670297539791822?locale=en_US
Định nghĩa xe tang là ntn nhỉ,TRUNG TÍNH,NEU,0.6161,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US
Bị kẹt dây cáp ở chân ghế rồi anh ạ,TRUNG TÍNH,NEU,0.8587,https://www.facebook.com/groups/1739948139826177/posts/1894466451041011?locale=en_US,https://www.facebook.com/groups/1739948139826177/posts/1894466451041011?locale=en_US
tuyệt vời,TÍCH CỰC,POS,0.9928,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US
"SantaFe chuẩn bị có bản facelift rồi đó bác. Nhìn đỡ xấu hơn 😄
Hình dự đoán thiết kế đuôi mới.",TRUNG TÍNH,NEU,0.9015,https://www.facebook.com/groups/gearupvn/posts/1426411672257296?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1426411672257296?locale=en_US
"mua con 8 allnew ý bác ơi kp lăn tăn. 6 hệ thống điện, hệ thống treo, tối ưu ko gian còn nhiều hạn chế",TÍCH CỰC,POS,0.992,https://www.facebook.com/groups/vinfastvf6vietnam/posts/923209287444393?locale=en_US,https://www.facebook.com/groups/vinfastvf6vietnam/posts/923209287444393?locale=en_US
"tự doanh và nhượng quyền khác gì nhau,",TIÊU CỰC,NEG,0.9356,https://www.facebook.com/groups/3952468598316805/posts/4539925232904469?locale=en_US,https://www.facebook.com/groups/3952468598316805/posts/4539925232904469?locale=en_US
Ko. Bán xe đi,TIÊU CỰC,NEG,0.9823,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US
City trùm phân khúc. Rộng rãi. Máy khỏe. Lái cảm giác hay hơn hẳn các xe khác.,TIÊU CỰC,NEG,0.9882,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US
"Sương sương từng này xe đang lưu hành, bác lướt 1 vòng group r tự quyết định nhé:))) bác k mua chúng tôi cũng vui:)",TÍCH CỰC,POS,0.9735,https://www.facebook.com/groups/vinfastvf7vn/posts/2082084692333484?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2082084692333484?locale=en_US
Lỗi ko đổ được xăng,TIÊU CỰC,NEG,0.9783,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US
Quá tuyệt vời,TÍCH CỰC,POS,0.9928,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US
"Nhiều ông cứ bảo Hatchback chật hơn nhưng thực ra trục cơ sở như nhau cả. nhà bác 1m6 thì ngồi Mazda 3 quá thênh thang, chẳng qua dân mình hay so với mấy con rộng thênh thang",TRUNG TÍNH,NEU,0.4824,https://www.facebook.com/groups/aemexe/posts/3573271906161053?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3573271906161053?locale=en_US
Vvydt6,TÍCH CỰC,POS,0.9928,https://www.facebook.com/HyundaiVinhYen.VN061/videos/i10-accent-ch%E1%BB%8Dn-xe-n%C3%A0o-h%E1%BB%A3p-v%E1%BB%9Bi-b%E1%BA%A1n/2679562259088830?locale=en_US,https://www.facebook.com/HyundaiVinhYen.VN061/videos/i10-accent-ch%E1%BB%8Dn-xe-n%C3%A0o-h%E1%BB%A3p-v%E1%BB%9Bi-b%E1%BA%A1n/2679562259088830?locale=en_US
Bánh sau kéo ra bằng với thân xe nữa là đẹp,TÍCH CỰC,POS,0.9694,https://www.facebook.com/groups/426436102425290/posts/1660035792398642?locale=en_US,https://www.facebook.com/groups/426436102425290/posts/1660035792398642?locale=en_US
Pin nào để nắng nóng chả bị các sếp ơi,TRUNG TÍNH,NEU,0.6259,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US
M co xe cross bản V năm 2022 ko a,TRUNG TÍNH,NEU,0.9012,https://www.facebook.com/Sieuthiotobcarhanoi/videos/-toyota-fortuner-legender-2022-sang-kh%E1%BB%8Fe-%C4%91%E1%BA%B3ng-c%E1%BA%A5p/1190966092936435?locale=en_US,https://www.facebook.com/Sieuthiotobcarhanoi/videos/-toyota-fortuner-legender-2022-sang-kh%E1%BB%8Fe-%C4%91%E1%BA%B3ng-c%E1%BA%A5p/1190966092936435?locale=en_US
"Seltos ngoài cái trở ngại về giá, nếu so với mặt bằng chung thôi chứ còn lại nó không có gì để chê cả, được cả thiết kế lẫn trang bị.",TÍCH CỰC,POS,0.6757,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US
Em Ranger Raptor rít bô phê phết,TÍCH CỰC,POS,0.992,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US
tại sao mua xe chưa test thử mà vội chốt trong tháng? nên tự trải nghiệm thực tế rồi chốt đừng nghe ai hết 😌,TIÊU CỰC,NEG,0.8139,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US
Hay qua,TÍCH CỰC,POS,0.5238,https://www.facebook.com/VlogXeVietnam/posts/m%E1%BB%95-x%E1%BA%BB-t%E1%BA%A5t-t%E1%BA%A7n-t%E1%BA%ADt-%C6%B0u-nh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-omoda-c5-d%C3%A0nh-cho-ai-%C4%91ang-l%C4%83n-t%C4%83n-xem-chi-ti%E1%BA%BFt-o/1156032723221873?locale=en_US,https://www.facebook.com/VlogXeVietnam/posts/m%E1%BB%95-x%E1%BA%BB-t%E1%BA%A5t-t%E1%BA%A7n-t%E1%BA%ADt-%C6%B0u-nh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-omoda-c5-d%C3%A0nh-cho-ai-%C4%91ang-l%C4%83n-t%C4%83n-xem-chi-ti%E1%BA%BFt-o/1156032723221873?locale=en_US
Em xin đoán là do người lái nóng tính nên đh lạnh chưa đáp ứng dc,TIÊU CỰC,NEG,0.9376,https://www.facebook.com/groups/gearupvn/posts/1408870737344723?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1408870737344723?locale=en_US
Yaris xác có 1 tấn chạy tuyệt thật,TÍCH CỰC,POS,0.8379,https://www.facebook.com/groups/congdongxexanhtoyota/posts/3692252137733435?locale=en_US,https://www.facebook.com/groups/congdongxexanhtoyota/posts/3692252137733435?locale=en_US
"E đang đi fadil cũng đang mê e g9 2015 2.0, về dọn lên SI usdm bao đẹp 🥹",TÍCH CỰC,POS,0.9928,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US
Ts xe mới sẵn mà còn 20 ngày mới nhận đc xe đi từ lúc xuống full tiền nói j mới đặt cọc thì hi vọng j bác,TIÊU CỰC,NEG,0.778,https://www.facebook.com/groups/1167278443782686/posts/2512049449305572?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2512049449305572?locale=en_US
"Ổn lắm bạn ạ. Mình đi gia đình 6 tháng chạy đc hơn 1 vạn rồi. Trải nghiệm cùng gia đình đi sa pa, mù cang trải, mộc châu rồi. Càng đèo dốc càng cảm giác sướng. Mình chạy 2 đời xe xăng gần 2 chục năm rồi, sang vf7 e co thấy ổn lắm.",TÍCH CỰC,POS,0.9908,https://www.facebook.com/groups/vinfastvf7vn/posts/2088735755001711?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2088735755001711?locale=en_US
"With my opinon 😁 Tầm tiền đấy s bác ko thử nghĩ đến xe cũ (từ năm 2018 - 2020) mà phân khúc cao, tầm tiền này muốn xe đầm chắc ngon nghẻ thì thử nghía thêm option bán tải mới cứng cáp đầm chắc được, tính năng thì bán tải có thể ít hơn. Đâu cứ phải XF vs CX5, 2 mẫu này vs cá nhân mình thấy bth, ko đặc sắc nhiều. Trong đó CX5 là con xe mình đánh giá kém về nhiều khía cạnh. Ko tn xe CX5 cũ bán nhiều.",TRUNG TÍNH,NEU,0.4993,https://www.facebook.com/groups/gearupvn/posts/1118449256386874?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1118449256386874?locale=en_US
"Cách âm của Sonet trong phân khúc này là tốt, đi trong phố êm ru, lên cao tốc có tiếng lốp nhưng chấp nhận được, bật nhạc lên là át hết.",TÍCH CỰC,POS,0.9484,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US
xe nhanh như chớp,TÍCH CỰC,POS,0.9887,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US
"Vệ sinh sạch giắc , thay bơm khác , hết bệnh",TÍCH CỰC,POS,0.9523,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US
Ae mình chỉ hợp Raptor thôi Phạm Tuấn Chuyên,TRUNG TÍNH,NEU,0.8648,https://www.facebook.com/FordVietnam/posts/minigame-b%E1%BA%A3n-l%C4%A9nh-%C4%91%C3%ADch-th%E1%BB%B1c-ford-rangerb%E1%BA%A3n-l%C4%A9nh-kh%C3%B4ng-n%E1%BA%B1m-%E1%BB%9F-nh%E1%BB%AFng-th%C3%B4ng-s%E1%BB%91-tr%C3%AAn-/1383648143791690?locale=en_US,https://www.facebook.com/FordVietnam/posts/minigame-b%E1%BA%A3n-l%C4%A9nh-%C4%91%C3%ADch-th%E1%BB%B1c-ford-rangerb%E1%BA%A3n-l%C4%A9nh-kh%C3%B4ng-n%E1%BA%B1m-%E1%BB%9F-nh%E1%BB%AFng-th%C3%B4ng-s%E1%BB%91-tr%C3%AAn-/1383648143791690?locale=en_US
Limo k kịp xi nhan. Đèn kia là đèn khẩn cấp sáng 2 bên,TIÊU CỰC,NEG,0.985,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US
Theo em thì nó bị tắc bơm nhớt hoặc là bơm nước làm mát máy cứ nóng lên là quá tải không chạy nguội lại chảy ok,TRUNG TÍNH,NEU,0.7886,https://www.facebook.com/thoidaibonbanh/videos/l%E1%BB%97i-xe-toyota-vios-ch%E1%BA%A1y-kho%E1%BA%A3ng-%C4%91%C6%B0%E1%BB%A3c-200-300km-r%E1%BB%93i-th%C3%AC-%C4%91%E1%BB%81-kh%C3%B4ng-n%E1%BB%95-%C4%91%C6%B0%E1%BB%A3c-ho%E1%BA%B7c-%C4%91%E1%BB%83-n/1767853954641716?locale=en_US,https://www.facebook.com/thoidaibonbanh/videos/l%E1%BB%97i-xe-toyota-vios-ch%E1%BA%A1y-kho%E1%BA%A3ng-%C4%91%C6%B0%E1%BB%A3c-200-300km-r%E1%BB%93i-th%C3%AC-%C4%91%E1%BB%81-kh%C3%B4ng-n%E1%BB%95-%C4%91%C6%B0%E1%BB%A3c-ho%E1%BA%B7c-%C4%91%E1%BB%83-n/1767853954641716?locale=en_US
Nghe bác phân tích mà hại não quá không biết thiên về bên nào 😁,TRUNG TÍNH,NEU,0.4949,https://www.facebook.com/quocviet.hoang.3576224/videos/so-s%C3%A1nh-h%C6%A1n-thua-toyota-vios-hyundai-acent-xetothalong-muabanoto/1203337647796744/?locale=en_US,https://www.facebook.com/quocviet.hoang.3576224/videos/so-s%C3%A1nh-h%C6%A1n-thua-toyota-vios-hyundai-acent-xetothalong-muabanoto/1203337647796744/?locale=en_US
Tuyệt vời,TÍCH CỰC,POS,0.9929,https://www.facebook.com/FordVietnam/posts/minigame-tr%E1%BA%A3i-nghi%E1%BB%87m-s%C3%A1ng-t%E1%BA%A1o-d%E1%BA%A5n-b%C6%B0%E1%BB%9Bc-m%E1%BB%9F-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%B3n-2026-v%E1%BB%9Bi-c%C3%B4ng-ngh%E1%BB%87-ain%C4%83m-202/1378680660955105?locale=en_US,https://www.facebook.com/FordVietnam/posts/minigame-tr%E1%BA%A3i-nghi%E1%BB%87m-s%C3%A1ng-t%E1%BA%A1o-d%E1%BA%A5n-b%C6%B0%E1%BB%9Bc-m%E1%BB%9F-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%B3n-2026-v%E1%BB%9Bi-c%C3%B4ng-ngh%E1%BB%87-ain%C4%83m-202/1378680660955105?locale=en_US
Khung làm cứng sao đáy pin làm làm dày dặn xíu đáy khoảng 8ly là oke rồi,TRUNG TÍNH,NEU,0.9121,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-pin-xe-vinfast-vf3-ti%E1%BA%BFt-ki%E1%BB%87m-60-tri%E1%BB%87u-cho-ch%E1%BB%A7-xe-vinfast-vf3-b%E1%BB%8B-c%C3%A0-g%E1%BA%A7m-h%C6%B0-pi/1705280247134991?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-pin-xe-vinfast-vf3-ti%E1%BA%BFt-ki%E1%BB%87m-60-tri%E1%BB%87u-cho-ch%E1%BB%A7-xe-vinfast-vf3-b%E1%BB%8B-c%C3%A0-g%E1%BA%A7m-h%C6%B0-pi/1705280247134991?locale=en_US
Xem ảnh cho lành chú nhỉ,TRUNG TÍNH,NEU,0.8944,https://www.facebook.com/groups/vf3haiphong/posts/1771409793689859?locale=en_US,https://www.facebook.com/groups/vf3haiphong/posts/1771409793689859?locale=en_US
"T chọn xe điện vì công nghệ, đã tìm hiểu đc tới công nghệ thì t thừa khả năng tìm hiểu xe trước khi mua. 

T thậm chí thừa biết đc hơn 1 mớ lỗi hoàn thiện trên vf7 nhưng t vẫn chọn vì t biết nhu cầu t cái nào đáng cái nào không. 

T nói thật, câu nói tiền ít đòi hít *** thơm đ thể sai đc. Đã dốt tìm hiểu còn tính đàn bà nữa thì bán xe cút hộ group. Đúng kiểu làm dâu trăm họ với lũ này",TIÊU CỰC,NEG,0.9796,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US
Güzel bir tarif,TÍCH CỰC,POS,0.7397,https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905?locale=en_US,https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905?locale=en_US
"Cùng phân khúc với City thì khuyên bác nên mua con Almera hơn nhé. Xe cách âm tốt hơn, điều hòa mát hơn, giá cũng oke hơn đó. Chứ tầm này chạy xe mà ồn quá mệt lắm",TÍCH CỰC,POS,0.9857,https://www.facebook.com/groups/gearupvn/posts/517241933174279?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/517241933174279?locale=en_US
Cx5,TIÊU CỰC,NEG,0.9806,https://www.facebook.com/groups/431401395145676/posts/857066715912473?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/857066715912473?locale=en_US
"Bác nhớ tính thêm chi phí lăn bánh nhé. Tầm 500 triệu là giá niêm yết, lăn bánh ở Sài Gòn cho bản Luxury cũng khoảng gần 600 triệu đó.",TÍCH CỰC,POS,0.8312,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US
Tháo bộ dây sạc ra có cần Tháo ắc quy 12vol ra không a?,TRUNG TÍNH,NEU,0.6252,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US
Дякую за рецепт закривала дуже сммачні,TÍCH CỰC,POS,0.8805,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US
Thường mình đổ dầu k tắt máy,TIÊU CỰC,NEG,0.6878,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US
Đừng mua xe cũ. Thế thôi.,TIÊU CỰC,NEG,0.9855,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US
honda brv lắp đc hk ak,TRUNG TÍNH,NEU,0.9033,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US
"Đúng là trải nghiệm thật.  Xe e có ACC,  tự động giữ làn mà nhiều khi vẫn k muốn dùng vì k phải đạp ga mà vẫn phải để chân vào phanh còn mỏi hơn đạp ga.",TÍCH CỰC,POS,0.9098,https://www.facebook.com/groups/gearupvn/posts/1116705359894597?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1116705359894597?locale=en_US
"E thấy xe điện chạy êm, nhưng khoản tăng tốc nhanh quá cũng tiềm ẩn rất nhiều nguy hiểm",TRUNG TÍNH,NEU,0.7988,https://www.facebook.com/groups/gearupvn/posts/1474216524143477?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1474216524143477?locale=en_US
Cách âm tốt bằng Sorento và Santafe ko ae,TÍCH CỰC,POS,0.9058,https://www.facebook.com/groups/399829987748376/posts/1587581798973183?locale=en_US,https://www.facebook.com/groups/399829987748376/posts/1587581798973183?locale=en_US
