url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,1565268001204563,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,Y29tbWVudDoxNTY1MjY4MDAxMjA0NTYzXzE1NjUyNzIxNjEyMDQxNDc=,Mê Car,100067182863114,https://www.facebook.com/people/M%C3%AA-Car/100067182863114/,2026-08-12T03:29:29.000Z,"-Ốp chìa khóa +s.shopee.vn/10ykXz4GqT
-Cần số Pha lê +s.shopee.vn/qfKLg4uBS
-Bạt phủ xe +s.shopee.vn/gLu9N5XWR

-Lippo sau +s.shopee.vn/1qXrXW169g
-Đuôi gió +s.shopee.vn/1gERLD1jUf
-Líp trước+s.shopee.vn/1Vv18u2Mpe
-Gạt mưa +s.shopee.vn/1Lbawb30Ad",3,1,"[""https://l.facebook.com/l.php?u=https%3A%2F%2Fs.shopee.vn%2F10ykXz4GqT%3Fcontent_source%3Dfb%26fb_content_id%3DQ9-wBQHq6zFS0T-0wMBfN-1wTIDDVJnQOC2Gt9ppMQX0AlpgSzUs_rKXnVfe0L1aFw%26encrypted_payload%3DrtwbKQ5sn3UtumpIp-XjjA9Tu6x4s8qlw49nqRl50E0zjPv0nFMTIp9HYBhlSWp-iZw274psCNdMU1888heI1oh_6qaOPEzoHlehTK-nZFkmeipwvmbdcJURN5DlG9aOCVyegDAEI1dOM-pWLC2YauP45hvgq2jccMGFIqU1mmr3C4GrI5UAKc0rFnDtqnRq75TmdzZ7u2N3-rE2hFI%26channel_type%3Dfb&h=AUBffy54qVdXsj1NyIkG9JdvP3l3Fv5vL_9C4reVRLQQ05zWaiM-oo42QveTi_LX6aHznkvTUtKfHWkvyBCD71r0gznOEqwDoJC_dk6e9JDcP5pVqfpXhcAjjShxYBOdNekBakhkUJnKGdFJyvHvOuSWcA0iUlt5&s=1""]",,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/people/M%C3%AA-Car/100067182863114/,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US&comment_id=1565272161204147,False,,https://scontent.ffab1-2.fna.fbcdn.net/v/t39.30808-1/735043745_1314702167445866_5854132321582189501_n.jpg?stp=c127.127.1000.1000a_cp0_dst-jpg_tt6&cstp=mx1000x1000&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=2d3e12&_nc_ohc=1iCcWVxj9c4Q7kNvwGUzN48&_nc_oc=Adrx1pVK3Rr-G-FR0QSZu_vwa035CkupshkZ0mqWfi2Eh7OwL1iFQC6E5NO99r42avY&_nc_zt=24&_nc_ht=scontent.ffab1-2.fna&_nc_gid=MgiDvMAqAo_O6ho8jukuAw&_nc_ss=79289&oh=00_AQJjRN4e0ycUsENYSreV4bnO8hch0Xu1XVXN4LZ9mG4Htw&oe=6AB01870,,2026-09-16T09:21:31.436Z,https://www.facebook.com/groups/399829987748376/posts/1565268001204563,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9828,0.9828,0.0074,0.0097
https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,1228099342088531,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,Y29tbWVudDoxMjI4MDk5MzQyMDg4NTMxXzEyMjgyMTM2MTU0MTA0Mzc=,Kiet Dai Ca,pfbid0JJAhBiN3PThAUHCXWtZwRXDBkvHoQFUPDdq6bmn9nkeKhTjZRiQVJXyvFeWc8tECl,,2025-05-20T11:39:13.000Z,Lai thu dam tinh than!,1,6,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US&comment_id=1228213615410437,False,,https://scontent.flba3-1.fna.fbcdn.net/v/t39.30808-1/453247063_7979470878803001_4598505543457723734_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx465x456&ctp=p32x32&_nc_cat=101&ccb=1-7&_nc_sid=e99d92&_nc_ohc=LjPua_6EIPoQ7kNvwHIv1Ho&_nc_oc=AdrrfSP6hh1xOd0jvYupDvg1vX0R5ImAL33f6OKvvHRJfHS7a2osI7kbfO2g2m2KTJE&_nc_zt=24&_nc_ht=scontent.flba3-1.fna&_nc_gid=yQa1bEIY9If7I3jDvMy2GA&_nc_ss=79289&oh=00_AQIxdDEIHjP_bGbTfIpoxjuWpx2b_RK4eaoXllsH_PpYiw&oe=6AB0437B,,2026-09-16T09:21:00.245Z,https://www.facebook.com/groups/gearupvn/posts/1228099342088531,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9895,0.9895,0.0016,0.0089
https://www.facebook.com/groups/aemexe/posts/3125387234282858?locale=en_US,3125387234282858,https://www.facebook.com/groups/aemexe/posts/3125387234282858?locale=en_US,Y29tbWVudDozMTI1Mzg3MjM0MjgyODU4XzMxMjU0MzgxOTc2MTEwOTU=,Hưng Cao Huy,pfbid0RSQGAS5Ch8dszfpn7FKefSqNgNEnSQsfgEBCNXdwmiX6QAnJzvcnnJfmrtmBuu6al,https://www.facebook.com/hung.caohuy.165,2024-11-13T10:11:00.000Z,"Yé, nên để B+ thay vì gán thẳng B hay C",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/hung.caohuy.165,https://www.facebook.com/groups/aemexe/posts/3125387234282858?locale=en_US&comment_id=3125438197611095,False,,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-1/739106762_2139784203235918_3173853695016636176_n.jpg?stp=c0.0.735.735a_cp0_dst-jpg_tt6&cstp=mx735x735&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=_fL1hp3In-IQ7kNvwFRz5-A&_nc_oc=Adr8dM2b49rtmWWL6q17yuBrjoHqcVY4ea3sA3FK8OVXUp49Co2HvsDzmM0uCgU_V4Y&_nc_zt=24&_nc_ht=scontent-iad3-2.xx&_nc_gid=1DhNEc759JaylY2vs7ZKYQ&_nc_ss=79289&oh=00_AQL2bYcl4UsGrpw_DTO5-m1Q-dHCTuikOhJBLGvUeJn1oQ&oe=6AB03AE3,,2026-09-16T11:41:22.960Z,https://www.facebook.com/groups/aemexe/posts/3125387234282858,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9618,0.0061,0.9618,0.0321
https://www.facebook.com/groups/gearupvn/posts/517241933174279?locale=en_US,517241933174279,https://www.facebook.com/groups/gearupvn/posts/517241933174279?locale=en_US,Y29tbWVudDo1MTcyNDE5MzMxNzQyNzlfNTE3MzE0MTAzMTY3MDYy,Quả Nho Xanh,pfbid033eqcB7zSbU7Mcv7mqv4j9ojNC4NStLvaCsUQNKxDH5bsCW1gfG7cGTMzD1sBGMVUl,,2022-04-05T13:22:11.000Z,"Mình trước cũng phân vân giữa city RS và Almera. Sau cùng đã chọn Amera dù hãng cách nhà cả trăm km. 
Thực tế sau 3 tháng trải nghiệm, Chưa ai lên xe mình mà ko khen con Almera cả.",2,6,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/517241933174279?locale=en_US&comment_id=517314103167062,False,,https://scontent.flyn1-1.fna.fbcdn.net/v/t39.30808-1/629429352_33669864845991883_8107247005734378955_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=110&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=e99d92&_nc_ohc=qeFIl-5xPfgQ7kNvwGO1HNj&_nc_oc=AdqR6A0juuPFI5NcSAJaanHm682zrBeG2tFFRZY3mF4fHzjFtPOh-ANkMS_PmIeAAms&_nc_zt=24&_nc_ht=scontent.flyn1-1.fna&_nc_gid=26PLn4StoVc4p0zdjRQrYg&_nc_ss=79289&oh=00_AQJ_6tYyB9OYBc2hLbw3BABdniJTD6ajljLlNVc79UZjyg&oe=6AB03FBE,,2026-09-16T09:45:48.775Z,https://www.facebook.com/groups/gearupvn/posts/517241933174279,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9823,0.9823,0.0048,0.0129
https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,1316175903208767,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,Y29tbWVudDoxMzE2MTc1OTAzMjA4NzY3XzEzMTY0OTY2Mjk4NDMzNjE=,Nguyễn Thanh,pfbid02ffheYmhtx8kpfYLgCZXWczX1Gki7JKNV7iWy2gv9Ehypa6A3jhC6DjSL3oLDAchwl,https://www.facebook.com/nguyen.thanh.203800,2026-05-07T00:29:48.000Z,Tus. Bảo dưỡng nhẹ 2 tr nặng thì 4 tr thôi,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nguyen.thanh.203800,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US&comment_id=1316496629843361,False,,https://scontent.fsin10-1.fna.fbcdn.net/v/t1.6435-1/76261556_426051444972567_893558471234945024_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=e99d92&_nc_ohc=hvLzQ7v_jyAQ7kNvwFUNHxA&_nc_oc=AdqwNUPyklRN9-T05wJAV72i52brmdn09A2SfQnVpECJMSbT2BilcG2Lt8j8rucjKOM&_nc_zt=24&_nc_ht=scontent.fsin10-1.fna&_nc_gid=GS-VrQ9OSxnceWeflEacfw&_nc_ss=79289&oh=00_AQLIISwlcDlJJd63QreYtI2wdqF_mvjnIDcV44iRupqwJg&oe=6AD1CFE4,,2026-09-16T09:20:02.653Z,https://www.facebook.com/groups/230374825122219/posts/1316175903208767,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.6855,0.0297,0.6855,0.2848
https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,3137387106416204,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,Y29tbWVudDozMTM3Mzg3MTA2NDE2MjA0XzMxMzc1MTEyMjk3MzcxMjU=,Thùy Annh,100014451405715,https://www.facebook.com/thuy.annh.695245,2024-11-28T11:30:12.000Z,Xịn quá shop ơi,1,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/thuy.annh.695245,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US&comment_id=3137511229737125,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/489385997_2006267743198253_7963520859033883215_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1140x1140&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=1d2534&_nc_ohc=T_Tnw3QL0NIQ7kNvwHo36v9&_nc_oc=Ado-TrWDIU5dkeDqOtpuzhwwKwg2bLZqjdPA1RYjCwQkBdOHYj_GDBbt8XGWbvb2kM4&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=nHwxvBKJ4mEzsKxoWl1gYQ&_nc_ss=7a289&oh=00_AQIMTREBbz2c1TMQ2x1OihMcUUrdW9ZzQ9-1ePKAk4obiQ&oe=6AB04151,,2026-09-16T11:44:34.924Z,https://www.facebook.com/groups/aemexe/posts/3137387106416204,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9926,0.9926,0.0017,0.0057
https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US,2071042443302880,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US,Y29tbWVudDoyMDcxMDQyNDQzMzAyODgwXzIwNzEwNjUwOTMzMDA2MTU=,Anonymous participant 488,1082499710400841,,2025-06-15T04:57:06.000Z,Ba cái mô phỏng này nhiều cái vô lý hết sức. Phát hiện sớm bấm cũng tạch. Học phải nhớ điểm bấm đù đen,1,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US&comment_id=2071065093300615,False,,https://scontent-sea5-1.xx.fbcdn.net/v/t39.35477-6/480424763_9499112296775885_2098664702354381518_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx160x160&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=ee2d7f&_nc_ohc=wPvWP8x_aJAQ7kNvwE-YHTr&_nc_oc=AdoUwAHdSV4PUSvWa4_byGA9k57J3il3nubKqPZD7Qborusp3VP1nX0LZmE-TfKULlM&_nc_zt=14&_nc_ht=scontent-sea5-1.xx&_nc_gid=nvHTCSGcqA02mCKd2xysXA&_nc_ss=7a289&oh=00_AQKkMSW-77SWFzlpJp1dPTKjpqR_vIwzEhi13HDWAgKtHg&oe=6AB01E93,,2026-09-16T09:31:58.792Z,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9865,0.0044,0.9865,0.0091
https://www.facebook.com/groups/1053626114731871/posts/26163077406693395?locale=en_US,26163077406693395,https://www.facebook.com/groups/1053626114731871/posts/26163077406693395?locale=en_US,Y29tbWVudDoyNjE2MzA3NzQwNjY5MzM5NV8yNjE2MzExOTA1NjY4OTIzMA==,Kiều Duyên,pfbid02UiY2A4AfYzQ36QLLLQqEn2AidySddJStyHvHP8JFjgrWKLf2Tpq8b1Z3ry4ULVVWl,https://www.facebook.com/kieu.duyen.leo,2026-03-18T09:26:25.000Z,T phụ nữ thích CX5 và đang đi CX5 luôn ạ,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/kieu.duyen.leo,https://www.facebook.com/groups/1053626114731871/posts/26163077406693395?locale=en_US&comment_id=26163119056689230,False,,https://scontent-arn2-1.xx.fbcdn.net/v/t39.30808-1/474759202_1964543423955645_3144340766114670215_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1080x1080&ctp=s32x32&_nc_cat=101&ccb=1-7&_nc_sid=e99d92&_nc_ohc=5WzMECzMHFQQ7kNvwHVAIhx&_nc_oc=AdoN6eH0WTPYq4zB98johjZi6F4zbM7MKyfC67X8xVMde_SCsz4QNyz3f6dkLrn91Zg&_nc_zt=24&_nc_ht=scontent-arn2-1.xx&_nc_gid=fIfjlK-RTLMWaGV7sMT4Kw&_nc_ss=79289&oh=00_AQKsEUBKRbEWjhrSRJwdrGdJzWWBPvD6UNkPpf5CAebb8Q&oe=6AB0223D,,2026-09-16T09:21:02.907Z,https://www.facebook.com/groups/1053626114731871/posts/26163077406693395,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9857,0.9857,0.0027,0.0116
https://www.facebook.com/AutoPhapAnh/videos/chu%E1%BA%A9n-xe-gia-%C4%91%C3%ACnh-hyundai-santafe-2008-at-5-ng%C3%A0y-%C4%91%E1%BB%95i-tr%E1%BA%A3-100-h%E1%BB%97-tr%E1%BB%A3-giao-xe-t%E1%BA%ADn-/1446243250295059?locale=en_US,1446243250295059,https://www.facebook.com/AutoPhapAnh/videos/chu%E1%BA%A9n-xe-gia-%C4%91%C3%ACnh-hyundai-santafe-2008-at-5-ng%C3%A0y-%C4%91%E1%BB%95i-tr%E1%BA%A3-100-h%E1%BB%97-tr%E1%BB%A3-giao-xe-t%E1%BA%ADn-/1446243250295059?locale=en_US,Y29tbWVudDoxNjMzMzQwNTc4MzgyNzYwXzE1NTYxMTc0MjU0NTY1MTM=,David Hoang,pfbid0UjX656roLgBMV55E5iwFZkKoojukm5WHNHPBcC76gbSjDXgYvP1CHw84W3KBLNQHl,https://www.facebook.com/david.hoang.587606,2026-03-16T23:54:08.000Z,Xe này trả góp ko a,0,1,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/david.hoang.587606,https://www.facebook.com/AutoPhapAnh/videos/chu%E1%BA%A9n-xe-gia-%C4%91%C3%ACnh-hyundai-santafe-2008-at-5-ng%C3%A0y-%C4%91%E1%BB%95i-tr%E1%BA%A3-100-h%E1%BB%97-tr%E1%BB%A3-giao-xe-t%E1%BA%ADn-/1446243250295059?locale=en_US&comment_id=1556117425456513,False,,https://scontent-man2-1.xx.fbcdn.net/v/t39.30808-1/302565120_751754899462309_899645408038366457_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx953x960&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=O9TjX4D6tjAQ7kNvwHIsDPH&_nc_oc=AdriX0cFrujfkBc65B7BlFZfz6N2XuTO80uKqgS_DGZ8K65XLTz1bwTDjmfm4Eov74A&_nc_zt=24&_nc_ht=scontent-man2-1.xx&_nc_gid=kGvs5b25N2BOB1Hh9IWueg&_nc_ss=79289&oh=00_AQJ0uXaTRJBrPf0OXtZW0W3xIPFkFTKoqUxt4mNGYAxQ5Q&oe=6AB01E44,,2026-09-16T09:13:37.633Z,https://www.facebook.com/AutoPhapAnh/videos/chu%E1%BA%A9n-xe-gia-%C4%91%C3%ACnh-hyundai-santafe-2008-at-5-ng%C3%A0y-%C4%91%E1%BB%95i-tr%E1%BA%A3-100-h%E1%BB%97-tr%E1%BB%A3-giao-xe-t%E1%BA%ADn-/1446243250295059,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9839,0.0038,0.9839,0.0123
https://www.facebook.com/groups/xedienvinfastev/posts/1882828585481423?locale=en_US,1882828585481423,https://www.facebook.com/groups/xedienvinfastev/posts/1882828585481423?locale=en_US,Y29tbWVudDoxODgyODI4NTg1NDgxNDIzXzE4ODI4MzUyNjIxNDc0MjI=,Kim Son,100013911280791,https://www.facebook.com/kim.vu.5220665,2024-01-31T07:51:18.000Z,Tào lao,0,2,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/kim.vu.5220665,https://www.facebook.com/groups/xedienvinfastev/posts/1882828585481423?locale=en_US&comment_id=1882835262147422,False,,https://scontent-dfw5-1.xx.fbcdn.net/v/t39.30808-1/555844116_2215673945572960_4707039144931739189_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=1d2534&_nc_ohc=mi2umedj9ToQ7kNvwHqSmTM&_nc_oc=AdqOqvLxdg7aYs3KRm8aA-HiYINbf-ozkksLlxhptNrQOrPnsEuooYSC4-9njb27V6Q&_nc_zt=24&_nc_ht=scontent-dfw5-1.xx&_nc_gid=0UtdKQ_cZDGwPHEFyZKM8g&_nc_ss=79289&oh=00_AQLRxd0ufQr3bdkJm9GaBzsrScGWob7pOuBBB1xIh374ug&oe=6AB01487,,2026-09-16T08:53:48.095Z,https://www.facebook.com/groups/xedienvinfastev/posts/1882828585481423,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.8092,0.0254,0.8092,0.1655
https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US,1451072445860265,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US,Y29tbWVudDoxNDUxMDcyNDQ1ODYwMjY1XzE0NTEwNzg3NjI1MjYzMDA=,Anonymous participant 219,1406850070769027,,2026-02-27T06:01:49.000Z,Vf3 với vf5 cho thuê tự lái thì sao ae ơi,0,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US&comment_id=1451078762526300,False,,https://scontent-fra5-1.xx.fbcdn.net/v/t39.35477-6/480295029_8309457052490122_5764708506034413611_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx160x160&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=ee2d7f&_nc_ohc=KIUiTtQytsYQ7kNvwECkWld&_nc_oc=AdrAfOFPy-IB5ASC-_UX6Lb5Kzed0DTFGqr2iqIZABcOmVZE5zfRLGNIPVbrpLc0Y0A&_nc_zt=14&_nc_ht=scontent-fra5-1.xx&_nc_gid=mS22QFUDZI2rqUZdqluY5Q&_nc_ss=7a289&oh=00_AQLdvoWBdREGDPzJWoyylVAkkQ34frB4Hw3qx4EY0LUOtQ&oe=6AB02D6D,,2026-09-16T08:20:02.554Z,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9911,0.9911,0.0024,0.0066
https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US,4651634858488851,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US,Y29tbWVudDo0NjUxNjM0ODU4NDg4ODUxXzQ2NTE3MzE3NDg0NzkxNjI=,Anonymous participant 243,1368146368830707,,2026-08-18T15:57:41.000Z,Vkl văn mấy thằng bán xe dnay khá quá nhỉ 😂😂😂,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US&comment_id=4651731748479162,False,,https://scontent-phx1-1.xx.fbcdn.net/v/t39.35477-6/480471783_9158392237563761_4042862335136844668_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx160x160&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=ee2d7f&_nc_ohc=zUz1e-HDgv4Q7kNvwFFlw9t&_nc_oc=Adq3keXNkACc1tOrB64VkJNnGZs05Sa19jxsUG9DQeIxFJNPZY1uarZQusZv6lgKRMg&_nc_zt=14&_nc_ht=scontent-phx1-1.xx&_nc_gid=GoaJQ2YJbvwbYKpB7vVsgQ&_nc_ss=79289&oh=00_AQKW2-YCRlG-tFcwkRlDsK2xIP1GCYSUJuXNOtGnYI24Vg&oe=6AB05E9F,,2026-09-16T11:41:16.324Z,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9686,0.9686,0.0045,0.0269
https://www.facebook.com/groups/936866700280476/posts/2047678669199268?locale=en_US,2047678669199268,https://www.facebook.com/groups/936866700280476/posts/2047678669199268?locale=en_US,Y29tbWVudDoyMDQ3Njc4NjY5MTk5MjY4XzIwNDc3NjIwOTI1MjQyNTk=,Hữu Việt,100008038591119,,2026-09-11T03:26:38.000Z,"Ké tìm cho ông a, ae ib e ạ",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/936866700280476/posts/2047678669199268?locale=en_US&comment_id=2047762092524259,False,,https://scontent-sea1-1.xx.fbcdn.net/v/t39.30808-1/257999790_3119565081654748_5101984713834428365_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=1d2534&_nc_ohc=a5PB5RM3d38Q7kNvwHoj4yi&_nc_oc=Adq0Qa6BuLSdRsqQRCfXRgul553v_WuWcTZE-G2hxY6vclnPx13YwCiHWGP1sbOXjds&_nc_zt=24&_nc_ht=scontent-sea1-1.xx&_nc_gid=orXIVs9SON4AWiee9WppSA&_nc_ss=79289&oh=00_AQI-emG1ujikydyR9cJmwnnblagGoXGbUQJ5QWx4Llz9dg&oe=6AB01D14,,2026-09-16T09:29:01.918Z,https://www.facebook.com/groups/936866700280476/posts/2047678669199268,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.7044,0.0396,0.2561,0.7044
https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US,4243434699221788,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US,Y29tbWVudDo0MjQzNDM0Njk5MjIxNzg4XzQyNDM1NzQ0NjU4NzQ0Nzg=,Thi Pham,pfbid02BVouqtkoTHuZ7E2ZUJQ8JMVRDQNH44dor2XGdUS2xvww8946iWE39QxjwXX75oeCl,,2025-08-09T16:48:19.000Z,"Chắc chắn an toàn hơn xe máy bác ạ. Nắng k tới mặt, mưa không tới đầu. Còn an toàn hay không còn do người lái và khách quan trên đường. Bác có thể đến showrooms để dc lái thử trước khi quyết định mua.",3,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US&comment_id=4243574465874478,False,,https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-1/690676423_26479442775090902_7844005146386003869_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=e99d92&_nc_ohc=HQ32wGNp48AQ7kNvwEMM2wV&_nc_oc=AdorxCJ9ugQ4PbFTHSi46ToOgBlm-8ONKgzz46iEj8WcdwFTOkv1nSeJGEuOn3YvAAE&_nc_zt=24&_nc_ht=scontent-fra3-1.xx&_nc_gid=O7j7p_vdZLp_7TA_NWopUA&_nc_ss=7a289&oh=00_AQK2yd1w9sGYa4yYE9LHpassq5AEAH41d1ShxvQKt7kxvw&oe=6AB01EE9,,2026-09-16T08:20:03.752Z,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.666,0.3053,0.0287,0.666
https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US,27514735858188353,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US,Y29tbWVudDoyNzUxNDczNTg1ODE4ODM1M18yNzUxNTAyODEzNDgyNTc5Mg==,Hoàng Hiệp,pfbid02jp5DY5Wx8Ts4YqbBqwTXLDoQ8R1kdHdd4RYNo5RvFx1SEVP3LeAaJ1LqGGkaNiurl,,2026-05-26T01:41:55.000Z,Vios 2008 chạy mát máy luôn,1,5,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US&comment_id=27515028134825792,False,,https://scontent-sin2-1.xx.fbcdn.net/v/t39.30808-1/780619927_2094876264735409_1580462919660687847_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=102&ccb=1-7&_nc_sid=e99d92&_nc_ohc=FyGzjIlA7s8Q7kNvwHmR0bq&_nc_oc=Adp1cIaXOgIaE_DQ4VnzJdbmld2xbU7DNpqoBqXZyRzi6AgLyaEM7U8-eYSH0UVSVk4&_nc_zt=24&_nc_ht=scontent-sin2-1.xx&_nc_gid=_4dyU_-r4F0-7hI5tUlGkQ&_nc_ss=79289&oh=00_AQKRQgrFW70ueVIVPLT9-0DWu1bD-qRs4LdRlOYWj_2cgQ&oe=6AB0321A,,2026-09-16T09:15:46.035Z,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9919,0.9919,0.0016,0.0065
